Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
10/10/2009,MountGambier,3.1,18.9,0,3,11.8,E,37,E,E,26,7,71,34,1029.4,1024.6,0,1,10.1,18.2,No,No
13/10/2009,MountGambier,7,14,9.8,3.2,3.4,W,74,WNW,WNW,35,31,85,91,992.1,991,7,8,11.5,12.2,Yes,Yes
28/10/2009,MountGambier,8,24.6,0,2.4,7,ESE,30,ESE,ESE,20,13,71,56,1025,1021.7,7,6,14.6,23,No,No
09/11/2009,MountGambier,17.4,34.9,0,10,13.5,NNW,35,NNE,NNW,17,17,39,26,1022.4,1020.1,1,4,27.5,34.5,No,No
28/11/2009,MountGambier,11.3,17.7,16.2,7.6,3.5,NW,54,NNW,NNE,30,26,92,90,1000,995.3,7,8,12.5,14.5,Yes,Yes
29/11/2009,MountGambier,11.4,21.3,16.6,3.4,11.3,SSE,48,SW,S,24,30,82,54,1006.7,1009.1,5,6,15,19.4,Yes,No
07/03/2010,MountGambier,10.8,25.7,0.4,4.4,7.3,SSE,37,NNE,SE,19,11,88,33,1012.1,1009.6,1,7,15.2,24.7,No,No
09/03/2010,MountGambier,13,18,2.8,4,2.7,SW,54,SW,SW,31,35,58,48,1017.6,1021.1,8,7,14.1,15,Yes,No
12/03/2010,MountGambier,7,27,0,3,10.3,S,41,ESE,SSE,15,9,70,28,1036.4,1033,1,1,14.3,25.6,No,No
14/03/2010,MountGambier,13.8,30.9,0,7.8,10.7,SSW,41,NNE,NNW,26,19,48,16,1027,1022.5,5,5,19.9,29.2,No,No
11/04/2010,MountGambier,9.7,16.1,5.8,2.6,8.9,W,59,WSW,SW,33,31,57,43,1011.5,1014.8,5,2,13.2,15.8,Yes,No
13/04/2010,MountGambier,11.3,16.9,0,2.6,0.3,SSW,28,W,SSW,9,19,64,62,1027.8,1025.9,8,7,13.9,15.3,No,No
14/04/2010,MountGambier,9.9,18.5,0,0.8,4.3,SSW,28,WNW,SSW,9,19,85,70,1026.2,1023.5,7,7,14.1,16.7,No,No
19/04/2010,MountGambier,15.1,22,2.6,2.8,0.7,WNW,33,E,NNE,15,11,96,72,1021.5,1017.7,7,7,15.7,21,Yes,Yes
22/04/2010,MountGambier,11.2,27.3,0,2.2,10.4,NNW,39,N,NW,15,20,78,49,1018.5,1015.8,2,6,18.8,26.7,No,Yes
02/05/2010,MountGambier,10.7,17.6,0,2.2,7.6,SW,37,SW,SSW,17,20,76,62,1025.4,1026.2,6,5,15.1,14.6,No,No
06/05/2010,MountGambier,10.2,17.2,3.6,0,5.6,WSW,37,WNW,W,11,20,84,65,1021.9,1020.7,3,6,13.4,15.4,Yes,Yes
17/05/2010,MountGambier,3.3,17.8,0,1.2,9.8,NNW,24,N,N,13,9,83,63,1020.8,1018.4,1,2,9.8,17.1,No,No
01/06/2010,MountGambier,3.3,15.9,0.2,0.6,4.7,SW,19,,WNW,0,9,100,75,1019.8,1017.7,7,7,7.3,14.4,No,No
06/06/2010,MountGambier,6.2,14.3,1,1.4,6.3,SSW,39,SW,SSW,13,15,82,71,1026.9,1027.1,4,3,10.5,12.3,No,No
23/06/2010,MountGambier,4.6,14.2,0,1,1.6,ENE,30,ENE,NE,11,20,99,85,1032.3,1028.1,6,7,4.6,13,No,No
03/07/2010,MountGambier,4,14.3,1.4,0.2,3,WNW,20,NNW,WNW,13,11,93,72,1031.8,1031.3,5,7,8,12,Yes,No
06/07/2010,MountGambier,-0.3,14.8,0,0.6,8.1,WNW,33,N,WNW,20,17,84,68,1023,1022,1,3,4.5,13,No,No
07/07/2010,MountGambier,2.9,15.6,0.2,0.6,4.3,SW,28,NNE,E,7,7,99,83,1027.6,1026.4,5,6,7.3,12.9,No,No
17/07/2010,MountGambier,7.7,14,0,2.2,3.9,N,43,NNE,N,13,20,79,58,1024.4,1020.1,7,1,9.8,13.4,No,Yes
19/07/2010,MountGambier,0.5,13.1,0.4,0.4,8.7,NW,30,N,NNW,11,20,94,62,1020.6,1019.3,6,2,5.6,11.7,No,No
03/08/2010,MountGambier,7,12.8,1.8,0.8,4.4,WNW,37,NW,WNW,11,13,94,71,1027.8,1022.9,7,7,10.2,11.8,Yes,Yes
12/08/2010,MountGambier,9,13.6,0.6,1,6.1,SW,56,SW,SW,26,31,90,78,1018,1017.9,7,7,10.2,12.8,No,No
17/08/2010,MountGambier,1.3,12.1,0.2,1.4,8.7,N,35,N,NNE,17,22,75,49,1021.8,1016.5,4,7,7,11.4,No,No
30/09/2010,MountGambier,5,12.3,0.2,2,1,W,30,NNW,W,11,13,74,68,1027,1024.8,7,7,10.1,11.1,No,No
07/10/2010,MountGambier,3.4,14.3,2.6,2.2,8.4,W,52,W,W,17,35,61,49,1025.3,1025.4,2,7,10.3,13.1,Yes,No
14/11/2010,MountGambier,10.2,18.5,5.4,0.2,7.7,SW,37,S,SW,15,28,97,61,1017.4,1017.3,8,6,12.9,17.7,Yes,No
12/03/2011,MountGambier,12.5,29.9,0,4,11.4,WNW,35,N,WNW,11,17,82,38,1015.6,1013.9,1,4,19.3,29.3,No,No
30/03/2011,MountGambier,9,17.6,1,3.6,5.7,SSW,48,SW,SW,17,28,96,53,1020.5,1022.7,8,7,13.5,15.2,No,No
17/05/2011,MountGambier,9.6,14.8,0,0.4,3,N,35,NNE,NNE,11,13,69,54,1031.7,1028.2,7,7,12.1,13.6,No,No
20/05/2011,MountGambier,11,20.7,0,2.4,6,NNE,30,NNE,NNE,11,17,58,35,1023.4,1019.1,7,1,12.6,20.5,No,No
31/05/2011,MountGambier,-0.4,13.6,0,0.6,6.4,N,24,NE,NNW,9,11,99,74,1025.5,1023.6,5,7,5.3,12.4,No,No
04/06/2011,MountGambier,5.3,15,1.6,1.8,7.6,WSW,37,NW,W,11,22,88,61,1016,1015.6,1,5,9.9,13.8,Yes,Yes
25/07/2011,MountGambier,5.8,14,1.4,0.6,7.5,SSW,39,WSW,SW,11,17,92,67,1018.2,1018.7,6,6,10.6,13,Yes,Yes
05/09/2011,MountGambier,6.3,17.7,0.4,,8.8,N,39,NNW,N,17,24,88,52,1021.4,1016,2,6,11.9,16.9,No,Yes
09/09/2011,MountGambier,7.1,13.9,3.8,1.6,9,SSW,67,SSW,SSW,31,35,69,61,1021.4,1022,6,4,10.6,11.9,Yes,Yes
13/09/2011,MountGambier,9.3,17.5,1.8,1.6,8.5,NW,56,NNW,NW,26,35,80,54,1022.6,1018,7,5,12.6,16.4,Yes,No
17/09/2011,MountGambier,7.1,23.1,0,3.4,7.1,N,50,NNE,WSW,22,15,74,52,1008.2,1006.2,2,7,15.6,18.5,No,No
24/09/2011,MountGambier,3.8,12.7,0.6,2.6,4.9,SE,41,S,S,15,20,83,82,1025.9,1024.2,6,7,10,10.8,No,Yes
29/09/2011,MountGambier,9,14.4,13.4,1.2,4.7,SW,52,WSW,WSW,20,33,92,62,998,1001.2,7,4,9.8,13,Yes,Yes
10/10/2011,MountGambier,2.8,15.3,0.2,3.8,6.8,W,65,NNW,W,17,43,92,84,1011.4,1010.4,8,7,9.1,11.7,No,Yes
20/11/2011,MountGambier,6.5,19,0.2,4.4,11.6,W,59,W,W,35,37,56,51,1015.4,1016.4,3,5,15.6,17.1,No,No
21/11/2011,MountGambier,7.4,20.9,0,5.8,9.9,NW,46,WNW,WNW,17,30,53,48,1017.9,1015.2,7,7,15.3,18.1,No,No
17/03/2012,MountGambier,9.7,22.6,0.4,3.6,,SSW,35,SW,S,9,19,73,43,1020.7,1020.6,1,1,15.1,21.2,No,No
17/04/2012,MountGambier,4.9,23.6,0,2.6,9.2,S,33,E,E,22,11,73,35,1025.5,1022.5,0,0,15,23.3,No,No
26/04/2012,MountGambier,10.8,17.3,1.2,0.8,1.5,WSW,30,SW,WSW,11,13,89,75,1024.3,1022.3,7,7,13.7,15.2,Yes,No
28/04/2012,MountGambier,8.7,18.6,0.4,1.6,6.7,W,48,NNW,WSW,17,28,96,87,1022,1020.8,7,8,12.6,15,No,Yes
30/04/2012,MountGambier,5.9,17.1,0,2.8,3.6,N,35,NE,NNE,17,20,78,52,1022.5,1018.7,7,7,8.9,15.1,No,No
16/05/2012,MountGambier,6.7,16.4,0,0.4,6.9,N,24,N,NNW,15,13,91,57,1026.8,1023.5,6,5,10.4,14.4,No,No
09/06/2012,MountGambier,7.4,12.6,0.2,0.8,1.3,SSE,19,WNW,S,7,11,93,58,1030.4,1028.4,8,8,9.2,12.3,No,No
10/06/2012,MountGambier,7.6,12.7,0,2,0.2,SE,28,S,SE,2,13,71,76,1029.8,1027.2,7,7,10.1,11.9,No,No
12/06/2012,MountGambier,3.9,14.3,0,1,3.4,NNE,48,NE,NNE,19,22,86,65,1018.8,1015.7,5,7,5.6,12.4,No,Yes
17/06/2012,MountGambier,8.1,15.3,4.2,1.4,7.6,W,39,W,WSW,11,24,86,83,1021.1,1021.7,7,1,11,13.1,Yes,Yes
18/06/2012,MountGambier,7.2,15.8,2.6,0.6,4.1,SW,44,NNW,NW,15,15,99,88,1023.1,1020.3,7,6,10.8,14.5,Yes,Yes
23/07/2012,MountGambier,5.4,14,0.4,2,0.3,NNE,19,N,N,9,9,99,72,1030,1026.3,7,7,9.2,13.3,No,No
07/08/2012,MountGambier,5.1,15.9,0.2,1,7.9,N,54,N,N,24,26,76,54,1020,1015.1,3,7,8.1,14.8,No,Yes
16/08/2012,MountGambier,5.4,13.1,3.8,1.8,1.9,NW,52,N,NW,17,20,95,90,1008.3,1001.6,7,8,8.6,8.3,Yes,Yes
28/08/2012,MountGambier,7.1,17.1,0,2.2,4.5,N,48,NNE,NNE,22,20,60,44,1015,1009.7,7,7,11.6,16.9,No,No
08/09/2012,MountGambier,8.5,12.7,0.8,2.4,0.8,WSW,56,WSW,WSW,35,28,67,63,1021,1021.8,8,8,11.4,11.9,No,No
11/09/2012,MountGambier,2.5,19.7,0,0.6,10.3,NNE,31,NNE,NW,15,15,83,50,1023.2,1019.3,0,0,11.8,18.8,No,No
07/10/2012,MountGambier,4,14,0.2,2.4,1.7,WSW,33,W,SSW,9,15,78,71,1022.8,1021.1,7,7,10.4,12.1,No,No
10/10/2012,MountGambier,2.3,12,3.8,0.4,2.3,SW,61,N,SW,15,33,87,89,1012.7,1010.6,7,7,7.9,8.6,Yes,Yes
19/10/2012,MountGambier,8.4,21.4,0,1.4,9.8,SW,35,NNW,SW,11,22,52,74,1011.5,1012.3,0,3,17.5,17.5,No,No
01/11/2012,MountGambier,9.7,14.3,3.2,1.2,5.3,SSW,57,SSW,SSW,33,33,76,63,1015.7,1019.2,7,7,11.5,11.7,Yes,No
02/11/2012,MountGambier,9.8,16.1,0.2,2.6,2.3,SW,31,SSW,S,22,19,58,59,1022.3,1021,8,8,12.6,14.3,No,No
06/11/2012,MountGambier,12.7,21.3,6.4,3,10.4,WNW,52,NW,NW,24,24,81,45,1009,1009.9,3,3,16.4,20.3,Yes,No
07/11/2012,MountGambier,7.5,20.8,0.2,4.4,10.2,WSW,37,NNW,W,11,24,82,49,1012,1009.8,7,3,14.5,20,No,Yes
30/11/2012,MountGambier,16,26.7,0.4,10.2,4.4,W,30,NNE,N,9,17,77,36,1010.5,1009.6,8,8,18.1,24.7,No,No
09/03/2013,MountGambier,16.3,33.5,0,4.8,4.5,S,35,NNE,S,7,26,83,37,1014.5,1012.8,3,7,21.2,30.3,No,Yes
20/03/2013,MountGambier,8.8,29.9,0,4.2,8.2,NNW,46,NNE,N,20,24,46,10,1017.9,1011.7,0,7,17.1,28.2,No,Yes
26/03/2013,MountGambier,9.4,33.3,0,2,9.8,NNW,50,NNE,N,9,28,70,23,1013.7,1008.2,2,5,16.6,31.7,No,No
05/04/2013,MountGambier,7,26.5,0,1.8,9.2,S,31,E,E,17,13,81,38,1028.6,1024.6,1,1,12.9,25.3,No,No
15/04/2013,MountGambier,8.6,16.3,1.2,1.4,1.4,SSW,28,E,S,9,17,83,65,1015.2,1015.2,7,7,13.6,15.3,Yes,Yes
17/04/2013,MountGambier,4.7,19.2,0,1.2,4.7,SW,30,NW,WSW,4,20,67,66,1019.5,1018.1,2,7,14.7,16.3,No,No
21/04/2013,MountGambier,7.7,17,0,6.2,0,N,48,NNE,N,31,28,37,61,1008.2,1004.5,8,8,13.8,12.1,No,Yes
22/04/2013,MountGambier,9.7,20.7,7.2,1,8,W,57,NW,WNW,13,31,72,62,1006.8,1005.8,6,6,15.8,18.7,Yes,Yes
02/05/2013,MountGambier,1.3,17.9,0,2.8,9.7,NE,35,NNE,NNE,11,20,76,33,1028.8,1023.5,0,5,10.3,17.7,No,No
07/05/2013,MountGambier,7.8,22.7,0.8,0.4,8.8,N,37,NE,NNE,22,19,66,31,1022.7,1020,2,2,12.9,22.5,No,No
24/06/2013,MountGambier,0.7,14.6,0,1,9.1,ESE,24,ENE,ESE,7,13,92,48,1029,1026.8,0,1,4.7,14,No,No
01/07/2013,MountGambier,11,16.1,5.4,0.6,0.2,W,57,WNW,WNW,20,20,78,84,1023.3,1021.7,7,7,14.4,14.5,Yes,Yes
09/07/2013,MountGambier,-0.4,13.1,0.2,0.6,7.1,N,24,NNE,NNE,13,13,95,69,1035.5,1032,1,7,4.6,11.4,No,No
11/07/2013,MountGambier,4.1,14.6,0,2.8,6,N,30,NNE,NNE,17,17,85,63,1030.7,1027.5,6,7,6.1,14,No,No
20/07/2013,MountGambier,3.6,9.2,14.8,0.4,0.5,WNW,41,NE,NNW,13,13,95,89,1005.6,1005.1,7,5,4.5,8.1,Yes,Yes
23/07/2013,MountGambier,4.4,12.9,2.2,0.8,2,S,35,S,SSE,11,22,93,66,1028.8,1029.9,7,7,10.1,12,Yes,No
08/09/2013,MountGambier,4.5,16.8,0.6,1,2.8,NNE,37,NNE,NE,11,11,84,76,1027.3,1022.4,7,8,10.2,13.6,No,No
11/09/2013,MountGambier,7.3,15.2,10.2,2.2,9.6,W,48,W,W,17,26,66,52,1012.9,1013.3,5,4,12.4,13.9,Yes,No
03/10/2013,MountGambier,7.6,14.8,4.4,2.6,3.5,SSW,43,SW,W,31,24,60,65,1022.2,1023.5,3,7,12.5,12.4,Yes,No
06/10/2013,MountGambier,9.8,14.6,0.4,2.4,5.5,WNW,43,N,SW,9,24,88,75,1010.3,1010.6,7,7,12.2,13.8,No,Yes
08/11/2013,MountGambier,9.8,13.4,20.4,2.2,1.3,SW,54,S,SSW,28,33,89,84,1011.9,1013.2,8,8,11,12,Yes,Yes
18/11/2013,MountGambier,3.7,27.5,0,3.6,13.3,NNW,41,NE,NW,9,26,71,27,1015.1,1009.8,0,1,16.3,26.9,No,No
30/11/2013,MountGambier,6.9,23,0,4.4,13,ESE,33,ESE,ENE,20,17,62,44,1022.5,1019.2,3,1,15.2,22.4,No,No
06/03/2014,MountGambier,5.6,21.5,0,4.4,10.2,S,46,SSE,SSE,13,22,65,43,1022.5,1021.5,6,6,14.6,19,No,No
09/03/2014,MountGambier,13.7,35.8,0,6,10.7,NNW,52,NNE,NNW,19,19,51,13,1016.6,1012.4,1,5,20.5,35.1,No,No
19/03/2014,MountGambier,6.7,23.1,0,4.4,10.3,S,35,,SSW,0,9,96,37,1027.9,1025.6,3,1,13.4,22.3,No,No
24/03/2014,MountGambier,10.3,19.7,0,2.6,4.9,SSW,35,SSW,SSW,7,26,93,54,1022.7,1021.7,4,5,13.5,18.2,No,No
25/03/2014,MountGambier,11.6,21.1,0.4,2.4,5.9,SSE,41,SE,SSE,15,26,94,63,1025.1,1022.8,8,7,13.3,20,No,No
27/03/2014,MountGambier,16.6,24.2,0,3.6,1,SW,26,ENE,SSW,9,19,90,54,1017.5,1014.7,8,7,18,23,No,No
23/04/2014,MountGambier,5.9,19.4,0.2,3.2,6.2,NNW,41,N,NW,15,24,94,43,1017.2,1012.9,7,7,10.7,18.8,No,No
04/06/2014,MountGambier,10.8,16.1,4,0.8,1.7,NNW,30,W,SW,11,11,97,77,1023.8,1024.1,8,7,13.5,14.8,Yes,No
06/06/2014,MountGambier,3.5,16.1,0,0.6,6,W,31,NNW,W,11,15,93,79,1033,1031,5,6,9.6,14.6,No,No
24/06/2014,MountGambier,4.5,13.6,27.2,1.2,1.7,WSW,96,WSW,W,39,22,73,87,1003.1,1006.6,7,7,11.3,12.2,Yes,Yes
01/07/2014,MountGambier,8.2,13.2,2,0.8,0,NNW,22,NNW,NNW,17,9,84,85,1029.4,1029.2,8,8,9.9,12.8,Yes,No
11/07/2014,MountGambier,7.6,15.1,2.2,0.6,5,NW,50,NNW,NNW,20,22,97,79,1014.2,1012.5,6,4,10.3,13.7,Yes,Yes
21/07/2014,MountGambier,4.2,12.8,0,1.6,4.6,NNE,26,NNE,NE,15,11,91,75,1025.3,1022.9,7,7,6,11.5,No,No
28/07/2014,MountGambier,8.6,16.8,0,1.8,7,NW,57,N,NNW,17,31,94,65,1014,1010.9,7,4,10.2,15.5,No,Yes
10/08/2014,MountGambier,6.9,11.6,4.4,1.8,7.7,SSW,57,SSW,SSW,17,30,76,67,1028.1,1028.6,6,7,9.1,9.4,Yes,Yes
18/08/2014,MountGambier,6,13.5,0,1.4,1.9,S,30,SSE,SSE,11,19,69,57,1024.4,1023,7,6,9.7,12.5,No,No
21/08/2014,MountGambier,3.2,13.9,0,0.8,2.9,NE,22,NE,NNE,6,4,85,56,1029,1026.3,7,6,8.6,11.7,No,No
31/08/2014,MountGambier,9.2,20,0,3.6,0.5,,,,,,,58,43,1014.1,1009.9,7,8,13.8,18.5,No,Yes
08/09/2014,MountGambier,13.5,22.4,0,6.4,3.5,NNE,85,NNE,NNE,37,50,38,35,1012.7,1003.9,7,7,16.9,21.2,No,Yes
14/09/2014,MountGambier,3,17.8,0,1,8.3,E,33,SE,SSE,15,20,76,64,1021.2,1017.8,3,6,12.9,16.6,No,Yes
10/10/2014,MountGambier,9,27.1,0,4.6,10,W,41,N,WSW,19,26,39,27,1010.7,1009.4,4,1,17.8,25.4,No,No
17/10/2014,MountGambier,3.8,20.3,0,3,11.8,E,31,NE,NNE,19,15,71,40,1027,1023.4,0,2,12,18.8,No,No
05/11/2014,MountGambier,5.2,19.1,0,4,10.2,S,39,SSW,SSW,24,22,53,35,1021.9,1020.6,5,2,14.7,18.1,No,No
08/11/2014,MountGambier,15.8,22.2,0,13.4,3.5,,,WSW,SW,15,15,56,92,1014.2,1018.7,7,8,20.3,14,No,Yes
25/11/2014,MountGambier,9.7,18.6,1,4.4,6.5,W,50,WSW,W,22,39,53,56,1020.2,1021.3,7,7,14.8,15.7,No,No
28/03/2015,MountGambier,11,19.6,0.8,1.8,4.1,N,31,N,NNW,13,17,92,46,1026.1,1022.8,8,6,12.5,18.6,No,No
06/04/2015,MountGambier,6.8,14,4.2,2,0.7,WSW,35,SSW,N,24,15,96,91,1006.7,1006.1,7,7,10.8,12.3,Yes,Yes
10/04/2015,MountGambier,7.8,17,0,1.2,3.6,SE,33,SE,SE,15,19,81,67,1027.8,1024.4,6,7,14.1,16.6,No,No
11/04/2015,MountGambier,6,20.1,0,1,6.1,SSE,39,ENE,S,13,9,85,59,1022.1,1019,5,8,12.9,19.2,No,No
12/04/2015,MountGambier,8.3,18.3,0,1.8,5.4,SE,41,ESE,SE,20,20,68,55,1023.2,1021.4,4,7,14.9,17.8,No,No
16/04/2015,MountGambier,11.6,16.9,0.2,2.6,2.7,S,26,SSW,S,11,17,68,59,1027.2,1025.5,7,7,13.7,15.2,No,No
17/04/2015,MountGambier,5.6,16.5,0,0.8,0,E,22,E,NW,11,13,79,57,1022.5,1016.7,8,8,11.6,16.1,No,No
26/04/2015,MountGambier,8.7,14.9,2.8,0.8,0.6,SW,41,WSW,SW,20,20,83,65,1022.4,1022.3,8,8,11.5,13.3,Yes,No
30/04/2015,MountGambier,2.4,18.6,0.2,0.8,9.4,SSW,22,NE,S,11,11,86,40,1030.9,1027.6,0,1,10.5,17.7,No,No
01/05/2015,MountGambier,6.6,22.4,0.2,3.2,8.3,NNE,33,NE,NNW,20,17,65,46,1024.4,1020.4,2,7,14.9,21.5,No,No
03/05/2015,MountGambier,9.2,17.3,2.4,1.8,6,W,30,NNW,WSW,11,13,96,63,1020.3,1018.1,4,6,12.6,16.1,Yes,No
06/05/2015,MountGambier,9.1,15.3,3,2.4,5.5,W,63,WNW,W,28,33,85,65,1012.8,1014.9,5,4,11.8,12.9,Yes,Yes
10/05/2015,MountGambier,11.9,14.4,20.6,2,5.9,WSW,63,WSW,W,30,37,75,60,1006.6,1008.9,7,7,13.1,13.8,Yes,Yes
16/05/2015,MountGambier,7.7,13.3,0.2,1.4,1.6,ESE,26,E,NW,15,13,86,75,1036.5,1033.3,8,7,9.6,11.4,No,No
10/06/2015,MountGambier,6.3,11.8,0.8,1.2,0,SSE,24,,S,0,13,86,70,1036.7,1035.9,7,8,8.6,10.9,No,No
12/06/2015,MountGambier,1.5,16.7,0,0.8,7.5,NE,20,ENE,ENE,11,15,99,64,1033,1028.8,3,3,5.3,16.5,No,No
27/06/2015,MountGambier,9,12.7,0,1,1.8,N,37,N,NNW,17,17,86,82,1032.6,1031.1,7,5,10.5,12.3,No,No
28/06/2015,MountGambier,5.4,14.2,0.2,1,5.2,SW,22,NNW,SW,9,9,100,74,1034.6,1033.2,1,7,8.3,13.1,No,No
09/07/2015,MountGambier,5.5,15.9,0.2,1.2,3,N,35,NE,NNE,15,17,87,59,1023.4,1018.8,7,8,9.8,13.4,No,Yes
17/07/2015,MountGambier,6,12.3,1.2,0.6,5.4,SSW,41,SW,SSW,17,30,90,87,1026.7,1026.3,5,6,8.4,10.4,Yes,Yes
21/07/2015,MountGambier,3.4,13.2,0,2.6,0.1,NNW,65,N,N,33,30,67,63,1018.7,1013.7,8,7,8.3,12.3,No,Yes
04/08/2015,MountGambier,2,12.7,0.8,1.2,5,W,48,NNW,WNW,15,24,99,87,1023.7,1019.5,6,7,5.7,10.4,No,Yes
04/09/2015,MountGambier,6.4,13.4,0.6,0.6,4,SW,30,WSW,SW,7,20,64,65,1027.7,1025.4,7,7,10.5,12.2,No,No
05/09/2015,MountGambier,8,12.8,0,2.2,0.7,NE,26,NNW,ENE,13,9,77,64,1025.8,1021.9,8,8,10.1,11.8,No,No
12/09/2015,MountGambier,10.8,23.6,0,4,9.9,NNW,39,N,NNW,20,19,55,41,1022.8,1020.4,5,2,17,23.3,No,No
22/09/2015,MountGambier,5.1,13.4,2.4,2,9.1,SSE,48,S,S,31,24,59,55,1030.6,1032.2,5,5,10.9,11.6,Yes,No
24/09/2015,MountGambier,3.5,15.2,0.2,0.4,7.2,S,37,SE,SSE,19,24,68,66,1036.5,1033,2,7,12.1,12.8,No,No
08/10/2015,MountGambier,2.3,21.8,0,3.2,9.9,ESE,39,E,ESE,26,11,73,40,1035.4,1030.3,0,1,10.3,20.8,No,No
14/10/2015,MountGambier,4.4,26.3,0,4,9.6,NNW,37,NE,NNW,13,20,99,28,1022.7,1018.2,7,1,9.3,25,No,No
13/11/2015,MountGambier,11.7,20.2,0,6.2,8.3,SSW,41,SSW,SSW,22,24,70,46,1019.7,1018.9,7,5,14.2,18.2,No,No
26/11/2015,MountGambier,6.8,15.7,4.2,5.2,13.3,WSW,65,SW,WSW,28,33,58,47,1011.1,1015.1,3,5,11.5,13.6,Yes,No
30/11/2015,MountGambier,6,32.1,0,4.4,8.5,W,61,NNE,W,22,41,41,52,1004.8,1000.2,6,7,18.4,20.1,No,Yes
18/03/2016,MountGambier,11.8,17.3,17.2,7.6,5.9,SW,61,WSW,SW,20,39,79,54,1004.1,1008.7,6,7,14.4,16.5,Yes,Yes
08/04/2016,MountGambier,10.4,20.1,0.2,1.4,6,W,41,NNW,W,15,22,81,66,1023.5,1021.8,6,5,14.3,18.4,No,No
13/04/2016,MountGambier,10.5,18.5,1.2,1,3,SSE,28,SE,SSE,9,19,96,67,1028.9,1026.3,7,7,14,17.5,Yes,No
16/04/2016,MountGambier,11.5,16.9,1.4,,,S,37,S,S,17,26,99,70,1024.2,1024.1,8,8,13.4,15.4,Yes,No
22/04/2016,MountGambier,9.8,16.3,1.2,1.2,2.7,S,37,S,SSW,13,22,62,49,1030.3,1029,6,7,13.7,15,Yes,No
24/04/2016,MountGambier,8.1,20.8,0,0.6,9.4,E,24,E,ESE,15,6,80,50,1031.3,1028,3,5,13.5,20.4,No,No
04/05/2016,MountGambier,6.7,16.6,3.2,,,NNW,41,N,NW,19,24,83,71,1014,1012.4,6,8,11.6,14.6,Yes,No
11/05/2016,MountGambier,11.3,17.1,1.2,,,WNW,57,NW,WNW,22,31,73,91,1013.7,1011.3,8,8,14.4,14.1,Yes,Yes
18/05/2016,MountGambier,9.6,17.1,0.2,,,WNW,43,NNW,NW,19,22,86,88,1017.3,1015.1,,8,12.7,14.8,No,Yes
22/05/2016,MountGambier,11.8,18.6,0,,,WNW,67,NNE,N,31,24,67,57,1010,1007.1,,7,15.2,18.4,No,Yes
27/05/2016,MountGambier,5,12.2,0.8,,,SE,30,NNE,NE,13,15,96,94,1007.3,1003.3,8,7,8.4,11.5,No,Yes
28/05/2016,MountGambier,6.5,14,4,,,SSW,37,SSW,SSE,13,15,80,66,1015.1,1016.6,,8,10.7,11.2,Yes,No
29/05/2016,MountGambier,7.9,11.5,0,,,NE,30,N,NE,9,20,73,64,1021.3,1020.5,8,2,9.4,9.5,No,No
16/06/2016,MountGambier,6.9,13,1.2,,,NNE,41,NNE,NNE,28,22,95,86,1016.1,1010.4,8,7,9,12.1,Yes,No
28/06/2016,MountGambier,7.3,14.8,2.2,,,NW,33,N,NW,19,28,100,77,1023.2,1022.8,8,8,10.2,13.5,Yes,Yes
05/07/2016,MountGambier,5.7,13.9,2.2,0.4,,S,22,,S,0,15,96,68,1015.7,1016.4,8,1,8.6,12.7,Yes,Yes
14/07/2016,MountGambier,5.1,14,2.6,0.8,,WNW,50,NNW,WNW,15,30,89,70,1029.3,1028.2,8,8,8.2,12.4,Yes,Yes
16/07/2016,MountGambier,2.5,13.4,0.2,1,,N,30,N,NNE,7,17,93,62,1032.4,1029,8,5,6.8,13,No,No
20/07/2016,MountGambier,9.8,16.5,0.6,0.4,,N,15,ESE,NNW,7,7,99,79,1022.7,1020.4,8,8,11.5,14.4,No,No
24/07/2016,MountGambier,3.3,8.8,3.6,1.6,,N,52,N,NNW,28,24,79,99,1005.6,1000.5,8,8,7.5,7.4,Yes,Yes
25/07/2016,MountGambier,5.3,12.3,9.2,1.2,,WNW,91,N,WNW,19,44,88,74,1007.4,1003.1,3,8,8.5,9.3,Yes,Yes
01/08/2016,MountGambier,8.9,13.1,0,,,SSW,56,NNW,SW,11,20,96,90,1009.9,1013.1,8,8,10.5,9.8,No,Yes
14/08/2016,MountGambier,6.5,15,1.2,,,W,37,N,WNW,17,22,97,64,1027.1,1026.6,8,8,9.7,13.7,Yes,No
19/08/2016,MountGambier,8.6,12.8,,,,WNW,72,NNW,NW,13,24,89,69,1005.9,1006.1,7,2,9.5,10.7,,Yes
23/08/2016,MountGambier,0.2,14,0,,,E,26,NE,ESE,7,11,78,44,1019,1017,,,8.8,12.9,No,No
25/08/2016,MountGambier,2.9,13.6,3.8,,,SSW,33,SW,SW,11,19,82,56,1018.3,1018.7,3,2,9.7,11.9,Yes,No
06/09/2016,MountGambier,4.8,19,0.2,,,S,26,NNE,S,15,15,82,67,1028.2,1026.5,,5,12.7,17.8,No,No
09/09/2016,MountGambier,11.2,15.1,53.2,,,SW,43,SW,WSW,24,28,82,91,1009.8,1011.7,8,8,13.8,11.8,Yes,Yes
